src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,922,26123,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,923,30397,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,656000000.0,1000000.0,1000000.0,0.0,2,0,1312,0,656.0,656.0,656.0,0.0,0.0,0.0,0.0,0.0,656,656,656.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,656.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0,2,0,1312,0
172.16.0.5,192.168.50.1,926,19901,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,927,60337,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,0.0,0,0,0,0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,928,37187,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,50.0,59600000.0,40000.0,40000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,929,58889,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,694000000.0,2000000.0,2000000.0,0.0,2,0,694,0,347.0,347.0,347.0,0.0,0.0,0.0,0.0,0.0,347,347,347.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,347.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,0,2,0,694,0
172.16.0.5,192.168.50.1,930,23814,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,564,15896,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,49.0,61469387.755102046,40816.32653061225,40816.32653061225,0.0,2,0,3012,0,1506.0,1506.0,1506.0,0.0,0.0,0.0,0.0,0.0,1506,1506,1506.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1506.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,0.0,0,2,0,3012,0
172.16.0.5,192.168.50.1,932,40628,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,933,5033,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,934,22023,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,935,10806,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,43.0,70418604.65116279,46511.62790697674,46511.62790697674,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,936,2235,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,458000000.0,2000000.0,2000000.0,0.0,2,0,458,0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,229,229,229.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,229.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0,2,0,458,0
172.16.0.5,192.168.50.1,937,3257,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,939,52437,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,940,39001,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,941,64262,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,942,188,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,846000000.0,2000000.0,2000000.0,0.0,2,0,846,0,423.0,423.0,423.0,0.0,0.0,0.0,0.0,0.0,423,423,423.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,423.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,0.0,0,2,0,846,0
172.16.0.5,192.168.50.1,943,60685,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1514000000.0,1000000.0,1000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,944,29628,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,945,28886,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,48.0,62083333.33333333,41666.666666666664,41666.666666666664,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,946,50759,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,947,17253,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,948,6890,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,951,7738,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,286000000.0,2000000.0,2000000.0,0.0,2,0,286,0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,143,143,143.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,143.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0,2,0,286,0
172.16.0.5,192.168.50.1,953,5057,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,954,64745,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,956,31985,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,957,36862,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,962,29650,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,964,15058,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,965,52259,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,47.0,64425531.91489362,42553.19148936171,42553.19148936171,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,966,29330,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1394000000.0,1000000.0,1000000.0,0.0,2,0,2788,0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,1394,1394,1394.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1394.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,0.0,0,2,0,2788,0
172.16.0.5,192.168.50.1,967,29774,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2042000000.0,2000000.0,2000000.0,0.0,2,0,2042,0,1021.0,1021.0,1021.0,0.0,0.0,0.0,0.0,0.0,1021,1021,1021.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1021.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,0.0,0,2,0,2042,0
172.16.0.5,192.168.50.1,968,56484,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,969,56086,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3012000000.0,2000000.0,2000000.0,0.0,2,0,3012,0,1506.0,1506.0,1506.0,0.0,0.0,0.0,0.0,0.0,1506,1506,1506.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1506.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,0.0,0,2,0,3012,0
172.16.0.5,192.168.50.1,970,9540,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,656000000.0,1000000.0,1000000.0,0.0,2,0,1312,0,656.0,656.0,656.0,0.0,0.0,0.0,0.0,0.0,656,656,656.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,656.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0,2,0,1312,0
172.16.0.5,192.168.50.1,971,19084,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,972,30510,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,973,2515,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,44.0,67727272.72727273,45454.545454545456,45454.545454545456,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
