src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,56933,56162,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108583.0,14790.528904156268,36.83817908880764,36.83817908880764,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36194.333333333336,108580.0,1.0,51184.39576233713,108583.0,108580.0,1.0,36194.333333333336,51184.39576233713,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13243.325382426347,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,56934,51885,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,107623.0,14922.460812279904,37.16677661838083,37.16677661838083,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,35874.333333333336,107575.0,1.0,50700.03109356925,107623.0,107575.0,1.0,35874.333333333336,50700.03109356925,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13361.456194307908,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,59382,58840,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,58542,29527,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,220974.0,11096.328074796129,27.152515680577807,27.152515680577807,0.0,6,0,2452,0,443.0,372.0,408.6666666666667,29.032548783888902,0.0,0.0,0.0,0.0,443,372,408.6666666666667,29.032548783888902,842.888888888889,48,0,8,6,44194.8,110945.0,1.0,54126.9100703153,220974.0,110945.0,1.0,44194.8,54126.9100703153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,408.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,6.0,0.0,0.0,9955.922416211863,0.0,408.6666666666667,0.0,0,6,0,2452,0
172.16.0.5,192.168.50.1,59694,52037,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,822000000.0,2000000.0,2000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,54638,8342,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108025.0,14866.928951631568,37.02846563295534,37.02846563295534,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36008.333333333336,108023.0,1.0,50922.059144888815,108025.0,108023.0,1.0,36008.333333333336,50922.059144888815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13311.733395047442,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,32855,24736,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,105698.0,14815.795946943177,37.84366780828398,37.84366780828398,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,35232.666666666664,105696.0,1.0,49825.10082500809,105698.0,105696.0,1.0,35232.666666666664,49825.10082500809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,13226.36189899525,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,49646,9421,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,44164,62832,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,221010.0,11094.520609927153,27.14809284647753,27.14809284647753,0.0,6,0,2452,0,443.0,372.0,408.6666666666667,29.032548783888902,0.0,0.0,0.0,0.0,443,372,408.6666666666667,29.032548783888902,842.888888888889,48,0,8,6,44202.0,110646.0,1.0,54134.61536207679,221010.0,110646.0,1.0,44202.0,54134.61536207679,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,408.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,6.0,0.0,0.0,9954.300710375097,0.0,408.6666666666667,0.0,0,6,0,2452,0
172.16.0.5,192.168.50.1,59972,65381,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,47.0,18085106.382978726,42553.19148936171,42553.19148936171,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,47880,22242,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110011.0,14671.260146712602,36.3600003636,36.3600003636,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36670.333333333336,109966.0,1.0,51827.86590457128,110011.0,109966.0,1.0,36670.333333333336,51827.86590457128,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13144.140131441402,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,44276,60318,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,56544,23922,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,216979.0,10784.453795067726,27.652445628378782,27.652445628378782,0.0,6,0,2340,0,435.0,363.0,390.0,32.03123475609393,0.0,0.0,0.0,0.0,435,363,390.0,32.03123475609393,1026.0,48,0,8,6,43395.8,109473.0,1.0,53151.20968105994,216979.0,109473.0,1.0,43395.8,53151.20968105994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,390.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.0,6.0,0.0,0.0,9623.051078675817,0.0,390.0,0.0,0,6,0,2340,0
172.16.0.5,192.168.50.1,46187,26088,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,435000000.0,1000000.0,1000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,39673,4685,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,49030,17982,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,435000000.0,1000000.0,1000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,47883,44868,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110167.0,14650.485172510824,36.308513438688536,36.308513438688536,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36722.333333333336,110164.0,1.0,51931.100523246714,110167.0,110164.0,1.0,36722.333333333336,51931.100523246714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13125.527608085906,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,50416,28833,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110128.0,14655.673398227516,36.32137149498765,36.32137149498765,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36709.333333333336,110125.0,1.0,51912.71574693643,110128.0,110125.0,1.0,36709.333333333336,51912.71574693643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13130.175795438035,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,44277,43489,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,435000000.0,1000000.0,1000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,45594,18189,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110022.0,14669.79331406446,36.35636509061824,36.35636509061824,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36674.0,110019.0,1.0,51862.74686773413,110022.0,110019.0,1.0,36674.0,51862.74686773413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13142.825980258494,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,36548,33082,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,219302.0,11199.168270239214,27.359531604818926,27.359531604818926,0.0,6,0,2456,0,431.0,372.0,409.3333333333333,26.512051766864236,0.0,0.0,0.0,0.0,431,372,409.3333333333333,26.512051766864236,702.888888888889,48,0,8,6,43860.4,110686.0,1.0,53720.57506616994,219302.0,110686.0,1.0,43860.4,53720.57506616994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,409.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.0,6.0,0.0,0.0,10050.067942836818,0.0,409.3333333333333,0.0,0,6,0,2456,0
172.16.0.5,192.168.50.1,56935,47945,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106941.0,15017.62654173797,37.40380209648311,37.40380209648311,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,35647.0,106892.0,1.0,50377.82627969042,106941.0,106892.0,1.0,35647.0,50377.82627969042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13446.666853685678,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,47884,24232,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110056.0,14665.26132150905,36.34513338663953,36.34513338663953,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36685.333333333336,110054.0,1.0,51879.481726615406,110056.0,110054.0,1.0,36685.333333333336,51879.481726615406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13138.76571927019,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,49537,51965,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110119.0,14656.871202971332,36.32434003214704,36.32434003214704,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36706.333333333336,110117.0,1.0,51909.18021142524,110119.0,110117.0,1.0,36706.333333333336,51909.18021142524,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13131.248921621156,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,47455,7732,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,218197.0,10724.253770675125,27.498086591474678,27.498086591474678,0.0,6,0,2340,0,435.0,363.0,390.0,32.03123475609393,0.0,0.0,0.0,0.0,435,363,390.0,32.03123475609393,1026.0,48,0,8,6,43639.4,109260.0,0.0,53446.413659290556,218197.0,109260.0,0.0,43639.4,53446.413659290556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,390.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.0,6.0,0.0,0.0,9569.334133833187,0.0,390.0,0.0,0,6,0,2340,0
172.16.0.5,192.168.50.1,52560,20061,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110068.0,14663.662463204564,36.3411709125268,36.3411709125268,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36689.333333333336,110066.0,1.0,51885.13858086489,110068.0,110066.0,1.0,36689.333333333336,51885.13858086489,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13137.33328487844,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,46758,1602,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108167.0,14847.41187238252,36.9798552238668,36.9798552238668,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36055.666666666664,108165.0,1.0,50988.99858684115,108167.0,108165.0,1.0,36055.666666666664,50988.99858684115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13294.257952980113,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,42768,48879,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110069.0,14663.529240748985,36.34084074535065,36.34084074535065,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36689.666666666664,110067.0,1.0,51885.609985385694,110069.0,110067.0,1.0,36689.666666666664,51885.609985385694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13137.213929444257,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,59693,36598,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,411000000.0,1000000.0,1000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,46098,34807,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110910.0,14552.339734920206,36.06527815345776,36.06527815345776,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36970.0,110906.0,2.0,52280.64697380858,110910.0,110906.0,2.0,36970.0,52280.64697380858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13037.59805247498,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,57900,33965,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,220944.0,11097.834745455863,27.156202476645667,27.156202476645667,0.0,6,0,2452,0,443.0,372.0,408.6666666666667,29.032548783888902,0.0,0.0,0.0,0.0,443,372,408.6666666666667,29.032548783888902,842.888888888889,48,0,8,6,44188.8,110800.0,1.0,54118.77563064412,220944.0,110800.0,1.0,44188.8,54118.77563064412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,408.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,6.0,0.0,0.0,9957.274241436744,0.0,408.6666666666667,0.0,0,6,0,2452,0
172.16.0.5,192.168.50.1,33014,6995,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108100.0,14486.586493987048,37.00277520814061,37.00277520814061,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,36033.333333333336,108098.0,1.0,50957.41448394815,108100.0,108098.0,1.0,36033.333333333336,50957.41448394815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,12932.469935245143,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,53338,42919,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,51218,23137,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,822000000.0,2000000.0,2000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,58161,10422,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,37372,51046,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110770.0,15419.33736571274,36.11086034124763,36.11086034124763,0.0,4,0,1708,0,443.0,411.0,427.0,16.0,0.0,0.0,0.0,0.0,443,411,427.0,16.0,256.0,32,0,8,4,36923.333333333336,110768.0,1.0,52216.0645544602,110770.0,110768.0,1.0,36923.333333333336,52216.0645544602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,427.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,4.0,0.0,0.0,13902.681231380338,0.0,427.0,0.0,0,4,0,1708,0
172.16.0.5,192.168.50.1,49028,38616,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,45423,29542,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,862000000.0,2000000.0,2000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
