src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.6,4.2.2.4,61122,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21062.0,18421.8022979774,189.91548760801442,94.95774380400721,94.95774380400721,2,2,162,226,81.0,81.0,81.0,0.0,113.0,113.0,113.0,0.0,113,81,97.0,16.0,256.0,16,16,8,2,7020.666666666667,21060.0,1.0,9927.307803338335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,113.0,0,2,2,162,226
192.168.50.6,4.2.2.4,52583,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21323.0,17445.950382216386,187.59086432490736,93.79543216245368,93.79543216245368,2,2,170,202,85.0,85.0,85.0,0.0,101.0,101.0,101.0,0.0,101,85,93.0,8.0,64.0,16,16,8,2,7107.666666666667,21317.0,2.0,10047.515989315743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,93.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,101.0,0,2,2,170,202
192.168.50.6,4.2.2.4,60391,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21324.0,20446.445319827424,187.58206715438004,93.79103357719002,93.79103357719002,2,2,162,274,81.0,81.0,81.0,0.0,137.0,137.0,137.0,0.0,137,81,109.0,28.0,784.0,16,16,8,2,7108.0,21320.0,1.0,10049.401607392685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,137.0,0,2,2,162,274
192.168.50.6,4.2.2.4,51640,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21234.0,18649.335970613167,188.37713101629464,94.18856550814732,94.18856550814732,2,2,170,226,85.0,85.0,85.0,0.0,113.0,113.0,113.0,0.0,113,85,99.0,14.0,196.0,16,16,8,2,7078.0,21231.0,1.0,10007.682282460144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,113.0,0,2,2,170,226
192.168.50.6,8.8.8.8,51640,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,47270.0,8377.406388830124,84.62026655383964,42.31013327691982,42.31013327691982,2,2,170,226,85.0,85.0,85.0,0.0,113.0,113.0,113.0,0.0,113,85,99.0,14.0,196.0,16,16,8,2,15756.666666666666,47264.0,3.0,22279.04905710495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,113.0,0,2,2,170,226
192.168.50.6,4.2.2.4,58003,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21059.0,21273.56474666413,189.94254238092975,94.97127119046488,94.97127119046488,2,2,170,278,85.0,85.0,85.0,0.0,139.0,139.0,139.0,0.0,139,85,112.0,27.0,729.0,16,16,8,2,7019.666666666667,21053.0,3.0,9923.065162651215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,139.0,0,2,2,170,278
192.168.50.6,4.2.2.4,62431,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,20961.0,17556.4142932112,190.8305901436,95.4152950718,95.4152950718,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,6987.0,20955.0,2.0,9876.867553362588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.6,8.8.8.8,62431,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,45077.0,8163.808594183287,88.73704993677485,44.368524968387426,44.368524968387426,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,15025.666666666666,45072.0,2.0,21245.966053713717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.6,74.208.236.171,54818,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,464700.0,3821.8205293737897,34.43081557994405,21.51925973746503,12.911555842479018,10,6,1404,372,456.0,60.0,140.4,157.81710933862655,66.0,60.0,62.0,2.8284271247461903,456,60,111.0,130.42239071570495,17010.0,200,120,20,8,30980.0,352747.0,1.0,87936.14668837837,464700.0,352747.0,1.0,51633.333333333336,108827.36891568734,409435.0,407994.0,1.0,81887.0,163054.44630306773,0,0,0,0,1,0,0,0,0,0,0,0.6,111.0,8192,1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,6.0,24.0,4.0,2340.5500292568754,16678.248783877694,140.4,62.0,0,10,6,1404,372
192.168.50.6,4.2.2.4,49752,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21077.0,30934.193670826022,189.7803292688713,94.89016463443565,94.89016463443565,2,2,172,480,86.0,86.0,86.0,0.0,240.0,240.0,240.0,0.0,240,86,163.0,77.0,5929.0,16,16,8,2,7025.666666666667,21073.0,1.0,9932.96469114612,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,240.0,0,2,2,172,480
192.168.50.6,4.2.2.4,62301,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21125.0,23952.66272189349,189.3491124260355,94.67455621301775,94.67455621301775,2,2,168,338,84.0,84.0,84.0,0.0,169.0,169.0,169.0,0.0,169,84,126.5,42.5,1806.25,16,16,8,2,7041.666666666667,21119.0,3.0,9954.177861023425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,126.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,169.0,0,2,2,168,338
192.168.50.6,52.39.131.77,54819,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,61301639.0,205.11686481987863,0.9787666525523078,0.5220088813612308,0.45675777119107697,32,28,4342,8232,634.0,60.0,135.6875,179.12555608776208,1608.0,60.0,294.0,520.1718122752465,1608,60,209.56666666666666,386.8080215760211,149620.44555555558,640,560,20,30,1039010.8305084746,10006101.0,1.0,3015071.657063409,61301639.0,10096883.0,1.0,1977472.2258064516,3967449.246663302,61210422.0,10102152.0,2.0,2267052.6666666665,4184928.702742382,0,0,0,0,1,0,0,0,0,0,0,0.875,209.56666666666666,8192,31320,0.0,0.0,0.0,0.0,9976976.0,26581.0,5001778.5,4975197.5,1235.0,5.0,3057.0,5.0,21714.285714285714,25017.59497192988,135.6875,294.0,0,32,28,4342,8232
192.168.50.6,4.2.2.4,65408,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,20969.0,29758.21450712957,190.75778530211264,95.37889265105632,95.37889265105632,2,2,184,440,92.0,92.0,92.0,0.0,220.0,220.0,220.0,0.0,220,92,156.0,64.0,4096.0,16,16,8,2,6989.666666666667,20964.0,2.0,9881.34587099461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,156.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,220.0,0,2,2,184,440
192.168.50.6,34.213.240.161,54820,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,523240.99999999994,22226.851489084384,61.15728698630269,34.400973929795256,26.756313056507423,18,14,3934,7696,666.0,60.0,218.55555555555554,223.70372823154148,1625.0,60.0,549.7142857142857,649.41747837927,1625,60,363.4375,489.5407246529649,239650.12109375,360,280,20,16,16878.74193548387,99626.0,1.0,31031.314038655546,523241.0,130648.99999999999,1.0,30778.882352941175,42349.412253553804,401079.0,117314.0,2.0,30852.23076923077,46489.62884368587,0,0,0,0,1,0,0,0,0,0,0,0.7777777777777778,363.4375,8192,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,5.0,6074.0,6.0,23167.152744128216,2848968.105065666,218.55555555555554,549.7142857142857,0,18,14,3934,7696
192.168.50.6,4.2.2.4,53166,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21059.0,25262.358136663657,189.94254238092975,94.97127119046488,94.97127119046488,2,2,184,348,92.0,92.0,92.0,0.0,174.0,174.0,174.0,0.0,174,92,133.0,41.0,1681.0,16,16,8,2,7019.666666666667,21053.0,3.0,9923.065162651215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,174.0,0,2,2,184,348
192.168.50.6,8.8.8.8,53166,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,46036.0,11556.173429489963,86.88852202624034,43.44426101312017,43.44426101312017,2,2,184,348,92.0,92.0,92.0,0.0,174.0,174.0,174.0,0.0,174,92,133.0,41.0,1681.0,16,16,8,2,15345.333333333334,46031.0,2.0,21698.042989070593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,174.0,0,2,2,184,348
192.168.50.6,4.2.2.4,56876,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21124.0,19125.165688316607,189.3580761219466,94.6790380609733,94.6790380609733,2,2,154,250,77.0,77.0,77.0,0.0,125.0,125.0,125.0,0.0,125,77,101.0,24.0,576.0,16,16,8,2,7041.333333333333,21119.0,2.0,9954.413571655317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,125.0,0,2,2,154,250
192.168.50.6,72.21.91.29,54821,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,117407801.0,78.52970519395043,0.5962125123184957,0.3236582209728977,0.27255429134559805,38,32,4028,5192,494.0,60.0,106.0,133.08960179241336,842.0,60.0,162.25,256.9288568845469,842,60,131.71428571428572,201.43947285596678,40577.86122448978,760,640,20,36,1701562.3333333333,10003444.0,1.0,3666857.362210055,117407801.0,10032008.0,1.0,3173183.810810811,4535428.710754636,117378811.0,10041809.0,2.0,3786413.2580645164,4721657.4914713055,0,0,0,0,1,0,0,0,0,0,0,0.8421052631578947,131.71428571428572,8192,290,0.0,0.0,0.0,0.0,7953091.0,39942.0,3334361.0,3363513.1923422962,892.0,4.0,1588.0,4.0,4694736.842105263,1967781.9083023544,106.0,162.25,0,38,32,4028,5192
192.168.50.6,72.21.91.29,54822,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,129750240.99999999,70.64341406502668,0.5317909197563649,0.2774561320467991,0.2543347877095658,36,33,3908,5258,494.0,60.0,108.55555555555556,136.28206950709182,842.0,60.0,159.33333333333334,253.54345353071696,842,60,132.84057971014494,202.6775566669273,41078.19197647552,720,660,20,34,1908091.7794117648,10018829.0,1.0,3905402.172897577,129721573.0,10047502.0,1.0,3706330.657142857,4811550.595364848,129721532.0,10047648.0,1.0,4053797.875,4900695.740243335,0,0,0,0,1,0,0,0,0,0,0,0.9166666666666666,132.84057971014494,8192,290,786321.0,19787.0,403054.0,383267.0,9958163.0,19841.0,2164980.6,3905859.55132632,892.0,4.0,1588.0,4.0,2654761.904761905,2413373.860182371,108.55555555555556,159.33333333333334,0,36,33,3908,5258
192.168.50.6,4.2.2.4,62285,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21019.0,16366.144916504116,190.3040106570246,95.1520053285123,95.1520053285123,2,2,156,188,78.0,78.0,78.0,0.0,94.0,94.0,94.0,0.0,94,78,86.0,8.0,64.0,16,16,8,2,7006.333333333333,21015.0,2.0,9905.62319538195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,86.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,94.0,0,2,2,156,188
192.168.50.6,8.8.8.8,62285,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,55231.0,6228.386232369502,72.42309572522677,36.211547862613386,36.211547862613386,2,2,156,188,78.0,78.0,78.0,0.0,94.0,94.0,94.0,0.0,94,78,86.0,8.0,64.0,16,16,8,2,18410.333333333332,55227.0,2.0,26033.314660684726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,86.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,94.0,0,2,2,156,188
192.168.50.6,4.2.2.4,62514,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:51,21066.0,15570.112978258805,189.87942656413176,94.93971328206588,94.93971328206588,2,2,148,180,74.0,74.0,74.0,0.0,90.0,90.0,90.0,0.0,90,74,82.0,8.0,64.0,16,16,8,2,7022.0,21062.0,2.0,9927.779207859126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,90.0,0,2,2,148,180
192.168.50.6,74.208.236.171,54823,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7342858.0,89.88325799028117,1.3618675453072906,0.2723735090614581,1.0894940362458323,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815873.1111111111,4255951.0,1.0,1383327.3330445325,0,0.0,0.0,0.0,0.0,7287956.0,4255951.0,1.0,1041136.5714285715,1493912.3884842834,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239679.0,1000543.0,1418650.3333333333,580588.0394136811,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54824,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7342744.0,89.88465347559442,1.3618886890241577,0.27237773780483154,1.0895109512193262,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815860.4444444445,4255945.0,1.0,1383303.7671163362,0,0.0,0.0,0.0,0.0,7287668.0,4255945.0,1.0,1041095.4285714285,1493903.190931141,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239755.0,1000663.0,1418648.3333333333,580641.8018924309,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54825,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7342510.0,89.88751802857607,1.3619320913420616,0.2723864182684123,1.0895456730736492,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815834.4444444445,4255941.0,1.0,1383324.9984328107,0,0.0,0.0,0.0,0.0,7287666.0,4255941.0,1.0,1041095.1428571428,1493911.6247654227,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239652.0,1000857.0,1418647.0,580568.6954329063,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54826,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7342464.0,89.88808116730297,1.3619406237470146,0.27238812474940294,1.0895524989976118,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815829.3333333334,4255944.0,1.0,1383294.5422882447,0,0.0,0.0,0.0,0.0,7287235.0,4255944.0,1.0,1041033.5714285715,1493912.6584141254,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239662.0,1001280.0,1418648.0,580571.5944756512,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54827,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7339407.0,89.92552123080245,1.3625078974364007,0.2725015794872801,1.0900063179491204,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815489.6666666666,4259871.0,0.0,1384292.4125496992,0,0.0,0.0,0.0,0.0,7284461.0,4259871.0,0.0,1040637.2857142857,1495139.7141057434,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2243583.0,1007991.0,1419957.0,582391.5431597544,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54828,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7335457.0,89.97394436365724,1.3632415812675338,0.2726483162535068,1.090593265014027,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815050.7777777778,4255973.0,1.0,1383186.0880247762,0,0.0,0.0,0.0,0.0,7280301.0,4255973.0,1.0,1040043.0,1493927.4964805257,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239805.0,1008040.0,1418657.6666666667,580638.8488646698,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54829,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7339058.0,89.92979752987372,1.3625726898465718,0.27251453796931435,1.0900581518772574,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815450.8888888889,4259888.0,0.0,1384268.828517419,0,0.0,0.0,0.0,0.0,7283941.0,4259888.0,0.0,1040563.0,1495135.244905576,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2243720.0,1007882.0,1419962.6666666667,582484.4198027008,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54830,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7335021.0,89.97929249282312,1.363322613527623,0.2726645227055246,1.0906580908220984,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815002.3333333334,4255988.0,1.0,1383174.068861745,0,0.0,0.0,0.0,0.0,7279708.0,4255988.0,1.0,1039958.2857142857,1493937.35303093,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239812.0,1007539.0,1418662.6666666667,580640.4349947469,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54831,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7334257.0,89.98866551853855,1.363464629068766,0.2726929258137532,1.0907717032550128,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,814917.4444444445,4255994.0,1.0,1383171.8183548767,0,0.0,0.0,0.0,0.0,7279113.0,4255994.0,1.0,1039873.2857142857,1493935.2008607255,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239827.0,1006895.0,1418664.6666666667,580650.2652465501,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54832,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7334096.0,89.99064097333877,1.3634945602021027,0.2726989120404205,1.090795648161682,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,814899.5555555555,4255943.0,1.0,1383176.6487784649,0,0.0,0.0,0.0,0.0,7279032.0,4255943.0,1.0,1039861.7142857143,1493936.8756269182,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239650.0,1006792.0,1418647.6666666667,580537.3707031176,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54833,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7333404.0,89.99913273563,1.3636232232671213,0.2727246446534243,1.090898578613697,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,814822.6666666666,4255926.0,1.0,1383160.6153107777,0,0.0,0.0,0.0,0.0,7278419.0,4255926.0,1.0,1039774.1428571428,1493925.2412627067,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2239717.0,1006278.0,1418642.0,580589.6157189403,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,74.208.236.171,54834,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,7336646.0,89.95936290233985,1.3630206500354523,0.27260413000709044,1.0904165200283618,2,8,132,528,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,160,20,0,815182.8888888889,4259860.0,1.0,1384250.1629135974,0,0.0,0.0,0.0,0.0,7281734.0,4259860.0,1.0,1040247.7142857143,1495145.604239239,0,0,0,0,1,0,0,0,0,0,0,4.0,66.0,8192,29200,0.0,0.0,0.0,0.0,2243566.0,1005575.0,1419953.3333333333,582385.8879381914,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,8,132,528
192.168.50.6,172.217.6.234,54835,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,14340605.0,55.22779548003728,0.8367847800005648,0.13946413000009414,0.6973206500004707,2,10,132,660,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,200,20,0,1303691.3636363635,7999825.0,1.0,2438206.1441546166,0,0.0,0.0,0.0,0.0,14299706.0,7999825.0,2.0,1588856.2222222222,2611240.9694050234,0,0,0,0,1,0,0,0,0,0,0,5.0,66.0,8192,60720,0.0,0.0,0.0,0.0,3999765.0,1999949.0,2666608.3333333335,942684.1217040248,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,10,132,660
192.168.50.6,192.0.73.2,54836,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:20:51,30083820.0,177.96942010688804,0.9972137846855885,0.5318473518323139,0.4653664328532746,16,14,1586,3768,367.0,60.0,99.125,101.26627955543741,1506.0,60.0,269.14285714285717,504.95245280307006,1506,60,178.46666666666667,362.8400688396412,131652.91555555558,320,280,20,14,1037373.1034482758,10005428.0,2.0,3033211.5082457927,30057289.0,10031991.0,2.0,2003819.2666666666,3990426.693664868,30057215.0,10032987.0,2.0,2312093.4615384615,4211467.757364053,0,0,0,0,1,0,0,0,0,0,0,0.875,178.46666666666667,8192,60,0.0,0.0,0.0,0.0,9956679.0,48749.0,5002714.0,4953965.0,331.0,4.0,2916.0,4.0,2488721.8045112784,7755319.14893617,99.125,269.14285714285717,0,16,14,1586,3768
